City,Colors,Shape,State,Time,Users
Ithaca,,TRIANGLE,NY,06/01/1930 22:00,User 1
Willingboro,,OTHER,NJ,6/30/1930 20:00,User 2
Holyoke,,OVAL,CO,2/15/1931 14:00,User 3
Abilene,,DISK,KS,06/01/1931 13:00,User 4
New York Worlds Fair,,LIGHT,NY,4/18/1933 19:00,User 5
Valley City,,DISK,ND,9/15/1934 15:30,User 6
Crater Lake,,CIRCLE,CA,6/15/1935 0:00,User 7
Alma,,DISK,MI,7/15/1936 0:00,User 8
Eklutna,,CIGAR,AK,10/15/1936 17:00,User 9
Hubbard,,CYLINDER,OR,6/15/1937 0:00,User 10
Fontana,,LIGHT,CA,8/15/1937 21:00,User 11
Waterloo,,FIREBALL,AL,06/01/1939 20:00,User 12
Belton,RED,SPHERE,SC,6/30/1939 20:00,User 13
Keokuk,,OVAL,IA,07/07/1939 02:00,User 14
Ludington,,DISK,MI,06/01/1941 13:00,User 15
Forest Home,,CIRCLE,CA,07/02/1941 11:30,User 16
Los Angeles,,,CA,2/25/1942 0:00,User 17
Hapeville,,,GA,06/01/1942 22:30,User 18
Oneida,,RECTANGLE,TN,7/15/1942 1:00,User 19
Bering Sea,RED,OTHER,AK,4/30/1943 23:00,User 20
Nebraska,,DISK,NE,06/01/1943 15:00,User 21
,,,LA,8/15/1943 0:00,User 22
,,LIGHT,LA,8/15/1943 0:00,User 23
Owensboro,,RECTANGLE,KY,10/15/1943 11:00,User 24
Wilderness,,DISK,WV,01/01/1944 10:00,User 25
San Diego,,CIGAR,CA,01/01/1944 12:00,User 26
Wilderness,,DISK,WV,01/01/1944 12:00,User 27
Clovis,,DISK,NM,04/02/1944 11:00,User 28
Los Alamos,,DISK,NM,06/01/1944 12:00,User 29
Ft. Duschene,,DISK,UT,6/30/1944 10:00,User 30
South Kingstown,,SPHERE,RI,07/01/1944 20:00,User 31
North Tampa,,CYLINDER,FL,7/15/1944 13:00,User 32
Ft. Lee,,CIGAR,VA,01/01/1945 12:00,User 33
Salinas AFB,,DISK,CA,06/01/1945 12:00,User 34
Jasper,,FIREBALL,FL,06/01/1945 13:30,User 35
Winston-Salem,,DISK,NC,06/07/1945 07:00,User 36
Portsmouth,RED,FORMATION,VA,07/10/1945 01:30,User 37
Dallas,,SPHERE,TX,7/15/1945 14:00,User 38
Huntington Beach,,DISK,CA,08/08/1945 12:00,User 39
San Antonio,,OVAL,NM,8/16/1945 11:30,User 40
Roswell,,SPHERE,NM,12/15/1945 2:00,User 41
New York City,,DISK,NY,01/08/1946 02:00,User 42
Merced,,SPHERE,CA,02/01/1946 17:00,User 43
Alice,,DISK,TX,3/15/1946 15:30,User 44
Blairsden,GREEN,SPHERE,CA,6/30/1946 19:00,User 45
Index,,FIREBALL,WA,6/30/1946 21:00,User 46
South Portland,,OVAL,ME,07/01/1946 13:30,User 47
Oak Lawn,,FORMATION,IL,09/12/1946 00:00,User 48
Dome,,FLASH,AZ,9/30/1946 20:30,User 49
Conroe,,OTHER,TX,01/10/1947 20:00,User 50
Syracuse,,DISK,NY,2/20/1947 22:15,User 51
Miami,,OTHER,FL,4/15/1947 14:00,User 52
San Deigo,,TRIANGLE,CA,4/15/1947 23:00,User 53
Minden,,,LA,06/01/1947 00:00,User 54
Cleveland,,LIGHT,OH,06/01/1947 02:30,User 55
Espanola,,CIRCLE,NM,06/01/1947 17:00,User 56
Oroville,,,CA,06/01/1947 18:00,User 57
Oakmont,,,PA,6/13/1947 20:18,User 58
Winona,,DISK,MN,6/15/1947 10:00,User 59
Gackle,,OTHER,ND,6/15/1947 14:00,User 60
Madison,,DISK,WI,6/15/1947 18:00,User 61
Hayward,,CIRCLE,CA,6/20/1947 12:00,User 62
Tacoma,,OTHER,WA,6/30/1947 0:00,User 63
Baltimore,,OVAL,MD,6/30/1947 18:00,User 64
Cashmere,,FORMATION,WA,07/01/1947 20:00,User 65
Maywood,,DISK,CA,07/01/1947 20:00,User 66
Wexford,BLUE,,PA,07/01/1947 20:00,User 67
Sioux Falls,,,SD,07/04/1947 00:00,User 68
Seattle,,OVAL,WA,07/04/1947 17:30,User 69
Dell Rapids,,,SD,07/05/1947 00:00,User 70
Philadelphia,,DISK,PA,07/05/1947 11:30,User 71
Roswell,,,NM,07/07/1947 00:00,User 72
Johnston City,,DISK,IL,07/09/1947 20:00,User 73
Roswell,,,NM,07/11/1947 00:00,User 74
Syracuse,,CIGAR,NY,7/14/1947 10:30,User 75
Richmond,,CIRCLE,CA,7/14/1947 11:00,User 76
Las Vegas,,DISK,NV,7/15/1947 10:00,User 77
Keeneyville,,FORMATION,IL,7/15/1947 12:00,User 78
Clintwood,,CYLINDER,VA,7/15/1947 15:00,User 79
Hazelton,,DISK,ID,7/15/1947 15:00,User 80
Minneapolis,,DISK,MN,7/15/1947 17:00,User 81
Morehouse,,CYLINDER,MO,7/15/1947 21:00,User 82
San Jose,BLUE,CHEVRON,CA,7/15/1947 21:00,User 83
Raton,,OVAL,NM,7/20/1947 22:00,User 84
Modesto,BLUE,DISK,CA,08/08/1947 22:00,User 85
Green Valley,,,WI,08/10/1947 20:00,User 86
Henrietta,,LIGHT,OK,08/12/1947 01:00,User 87
Saranac Lake,,DISK,NY,08/12/1947 22:00,User 88
Proctor,,CIGAR,OK,8/15/1947 20:15,User 89
Whitmore Lake,,CIGAR,MI,12/24/1947 21:00,User 90
Kelseyville,,DISK,CA,4/30/1948 12:00,User 91
Scipio,RED,SPHERE,IN,05/10/1948 19:00,User 92
Borger,,DISK,TX,6/15/1948 16:00,User 93
Baltimore,,OVAL,MD,6/30/1948 0:00,User 94
Jim Ridge,,,WV,6/30/1948 8:00,User 95
Ojai,,LIGHT,CA,7/15/1948 22:00,User 96
New York City,,CIRCLE,NY,08/01/1948 02:00,User 97
Conshohocken,,OVAL,PA,8/15/1948 12:00,User 98
Sharpsburg,,CIRCLE,MD,12/12/1948 23:30,User 99
Seattle,,DISK,WA,04/10/1949 15:00,User 100
Oak Ridge,,OTHER,WV,05/01/1949 14:00,User 101
Grays,,LIGHT,SC,5/15/1949 6:30,User 102
Los Angeles,,CIRCLE,CT,06/04/1949 10:00,User 103
Anchorage,,DISK,AK,06/10/1949 21:00,User 104
Knoxville,,OTHER,TN,6/30/1949 15:00,User 105
Salem,,CIGAR,OR,6/30/1949 21:00,User 106
Fairbanks,,DISK,AK,07/01/1949 11:00,User 107
Marion,,FORMATION,AL,07/01/1949 16:00,User 108
Booneville,,,MS,7/15/1949 20:30,User 109
Excelsior,,CIRCLE,MN,8/15/1949 0:00,User 110
Mill Valley,,LIGHT,CA,8/15/1949 21:00,User 111
Tarrant City,ORANGE,CIRCLE,AL,8/15/1949 22:00,User 112
Steilacoom,,DISK,WA,8/25/1949 19:00,User 113
Mt Gilead,,CIRCLE,OH,9/15/1949 21:00,User 114
Post,,DISK,TX,9/15/1949 21:00,User 115
San Marcos,,CYLINDER,TX,10/10/1949 20:30,User 116
Lackland AFB,,LIGHT,TX,10/10/1949 21:00,User 117
Baltimore,,CIGAR,MD,10/15/1949 20:00,User 118
Mount Hope,,,WV,01/01/1950 22:00,User 119
New York City,,OVAL,NY,01/02/1950 00:00,User 120
Roswell,RED,,NM,3/22/1950 0:00,User 121
Arkansas,,DISK,AR,4/15/1950 8:00,User 122
Waynesborough,,DISK,VA,4/15/1950 14:00,User 123
Fort Lewis,,TRIANGLE,WA,05/12/1950 14:00,User 124
Crowder,,,MS,06/01/1950 00:00,User 125
Philadelphia,,DISK,MS,06/01/1950 16:00,User 126
Pittsburgh,,OVAL,PA,06/01/1950 20:00,User 127
Kensington,,OVAL,MD,06/07/1950 20:00,User 128
Kansas City,,DISK,MO,06/08/1950 10:00,User 129
Napa,GREEN,DISK,CA,06/10/1950 00:00,User 130
Grosse Pointe Park,,OVAL,MI,6/15/1950 13:00,User 131
Bonifay,,DISK,FL,6/15/1950 20:00,User 132
Fort Worth,,DISK,TX,6/15/1950 20:00,User 133
Booneville,,DISK,MS,6/20/1950 10:00,User 134
Galveston,,SPHERE,TX,6/20/1950 17:00,User 135
Lac Du Flambeau,,DISK,WI,6/30/1950 16:00,User 136
Florence,,DISK,CO,6/30/1950 17:30,User 137
Florence,,LIGHT,CO,6/30/1950 17:30,User 138
Coeur d'Alene,ORANGE,CIGAR,ID,07/02/1950 13:00,User 139
Bay St. Louis,,LIGHT,MS,07/02/1950 21:00,User 140
East Palestine,,LIGHT,OH,07/10/1950 20:30,User 141
Newark,,SPHERE,NJ,7/15/1950 21:30,User 142
Los Padres National Forest,,FORMATION,CA,7/15/1950 23:00,User 143
Smithport,,DISK,PA,7/20/1950 21:30,User 144
Louisville,,OTHER,KY,08/01/1950 04:00,User 145
Stanfield,,DISK,OR,8/15/1950 14:00,User 146
Pikeville,,DISK,KY,10/01/1950 11:00,User 147
Sandy Hook,,TRIANGLE,NJ,10/15/1950 15:00,User 148
Half Moon Bay,,OTHER,CA,12/12/1950 22:00,User 149
Palm Springs,,CIGAR,CA,1/20/1951 4:30,User 150
Thompsonville,,DISK,CT,02/03/1951 22:00,User 151
Los Angeles,,DISK,CA,2/15/1951 11:00,User 152
Irving,BLUE,DISK,KS,4/15/1951 0:30,User 153
Fort Sill,,OVAL,OK,5/15/1951 3:00,User 154
Oklahoma,,CIGAR,OK,06/01/1951 19:00,User 155
Jasper,,OVAL,NC,06/03/1951 13:00,User 156
Mount Pinos,,DISK,CA,06/06/1951 02:00,User 157
Greenville,GREEN,DISK,MS,6/15/1951 20:30,User 158
Jackson Heights,,DISK,NY,6/30/1951 7:00,User 159
Birmingham,,,AL,6/30/1951 19:00,User 160
Otis Orchards,,DISK,WA,07/01/1951 03:00,User 161
Atlanta,,,GA,07/01/1951 14:00,User 162
Calaveras County,,DISK,CA,07/03/1951 03:00,User 163
Green River,GREEN,SPHERE,WY,07/03/1951 12:00,User 164
Provo,BLUE,DISK,UT,07/10/1951 23:30,User 165
Spokane Valley,,SPHERE,WA,7/15/1951 14:00,User 166
Sunland,,CIRCLE,CA,08/10/1951 01:00,User 167
Altoona,,DISK,PA,8/15/1951 13:00,User 168
Jacksonville,,DISK,FL,10/15/1951 20:00,User 169
Holloman AFB,,CIRCLE,NM,11/15/1951 6:00,User 170
Salt Lake City,,,UT,01/01/1952 00:00,User 171
Binghamton,,DISK,NY,02/10/1952 21:00,User 172
Nellis AFB,,DISK,NV,2/17/1952 18:00,User 173
Chicago,,DISK,IL,4/15/1952 13:00,User 174
Greenville,ORANGE,TRIANGLE,TX,4/15/1952 16:00,User 175
Pittsburgh,,CYLINDER,PA,5/15/1952 10:15,User 176
Allyn,,DISK,WA,5/15/1952 20:00,User 177
Dousman,,,WI,06/01/1952 11:00,User 178
Norfolk,RED,FIREBALL,VA,06/01/1952 22:00,User 179
Evergreen,,DISK,CO,06/06/1952 13:00,User 180
Chicago,,CIRCLE,IL,06/10/1952 12:00,User 181
Fortville,,DISK,IN,6/13/1952 7:30,User 182
Luke Airforce Base,,EGG,AZ,6/15/1952 0:00,User 183
Piedra Blanka,,CIGAR,CA,6/15/1952 0:00,User 184
Jacksonville,,TRIANGLE,FL,6/15/1952 21:00,User 185
Maywood,,CIRCLE,CA,6/15/1952 23:00,User 186
Lansing,,OTHER,MI,6/21/1952 22:00,User 187
Chester,,OVAL,PA,6/22/1952 17:45,User 188
Cheyenne,,DISK,WY,6/30/1952 0:00,User 189
Pecos,,DISK,TX,6/30/1952 3:00,User 190
Barksdale AFB,,,LA,6/30/1952 6:00,User 191
Miami,,LIGHT,FL,6/30/1952 9:00,User 192
New York City,,DISK,NY,6/30/1952 13:00,User 193
Auburn,,OVAL,WA,6/30/1952 18:30,User 194
Miami,,DISK,FL,6/30/1952 21:00,User 195
Miami,,DISK,FL,6/30/1952 21:00,User 196
Miami,,LIGHT,FL,6/30/1952 21:00,User 197
Sebeka,,OTHER,MN,07/01/1952 15:00,User 198
Detroit,,SPHERE,MI,07/01/1952 22:00,User 199
Tacoma,,SPHERE,WA,07/05/1952 16:00,User 200
Evergreen,,CIRCLE,CO,07/07/1952 10:00,User 201
Arlington,,DISK,TX,07/07/1952 13:00,User 202
Arlington,GREEN,OVAL,VA,7/13/1952 21:00,User 203
Wilmington,,DISK,CA,7/15/1952 12:00,User 204
,,DISK,CA,7/15/1952 12:30,User 205
Litchfield,,OTHER,PA,7/15/1952 13:00,User 206
South Gate,,CIRCLE,CA,7/15/1952 14:00,User 207
North Bend,,OTHER,WA,7/15/1952 18:30,User 208
New York City,,OTHER,NY,7/15/1952 19:00,User 209
Okolona,,OVAL,MS,7/22/1952 9:30,User 210
Tacoma,,SPHERE,WA,7/25/1952 16:00,User 211
Manville,,SPHERE,RI,7/30/1952 15:00,User 212
Tampa,,OVAL,FL,08/01/1952 21:30,User 213
Smithson's Valley,,CIGAR,TX,8/15/1952 17:00,User 214
Prairie Grove,,DISK,AR,8/15/1952 17:30,User 215
Hamilton,,LIGHT,OH,8/15/1952 22:15,User 216
Philadelphia,,CIRCLE,PA,09/09/1952 20:00,User 217
Norridgewock,,DISK,ME,9/15/1952 14:00,User 218
Kansas City,,DISK,MO,10/01/1952 12:00,User 219
Richland,,CIRCLE,WA,10/15/1952 21:00,User 220
Chicago,,OTHER,IL,12/06/1952 19:00,User 221
Camp McCoy,,CYLINDER,WI,12/30/1952 12:00,User 222
Nebraska,,,NE,01/01/1953 00:00,User 223
Oklahoma,,CIGAR,TX,01/01/1953 14:00,User 224
Palm Springs,,,CA,3/15/1953 0:00,User 225
Haverhill,,CHEVRON,MA,04/01/1953 15:00,User 226
Cambridge,RED,SPHERE,MA,04/01/1953 18:00,User 227
Chariton,,OTHER,IA,04/10/1953 13:00,User 228
Los Angeles,,FIREBALL,CA,4/15/1953 12:00,User 229
Midwest City,YELLOW,FIREBALL,OK,4/15/1953 16:00,User 230
Jamison,,CIGAR,PA,4/30/1953 16:00,User 231
Kingman,,,AZ,5/20/1953 8:00,User 232
Fresno,,,CA,06/01/1953 21:00,User 233
Roswell,,,NM,6/15/1953 0:00,User 234
Wenatchee,,DISK,WA,6/15/1953 12:00,User 235
Fort Worth,,SPHERE,TX,6/15/1953 13:00,User 236
North Bend,,CIRCLE,WA,6/15/1953 18:00,User 237
Galveston,,CIGAR,TX,6/17/1953 7:30,User 238
Cleveland,RED,FIREBALL,OH,6/30/1953 0:00,User 239
Kelso,,OVAL,WA,6/30/1953 15:00,User 240
Colorado Springs,,DISK,CO,07/01/1953 05:30,User 241
,BLUE,DISK,MT,07/04/1953 14:00,User 242
Ogallala,,OTHER,NE,07/04/1953 21:00,User 243
Nashville,,CYLINDER,TN,7/15/1953 13:00,User 244
Dublin,,CONE,IN,7/17/1953 22:00,User 245
Berkeley,,FIREBALL,MO,08/01/1953 12:00,User 246
"San Bernadino Mtns, Church Camp",,DISK,CA,08/01/1953 14:00,User 247
Vallejo,,LIGHT,CA,08/07/1953 21:00,User 248
Louisville,,CIRCLE,KY,8/15/1953 11:00,User 249
Artesia,ORANGE,OTHER,NM,8/15/1953 19:00,User 250
Bowleys Quarters,,SPHERE,MD,8/15/1953 21:00,User 251
Homer,,,PA,9/15/1953 14:00,User 252
Mauriceville,,DISK,TX,10/15/1953 14:00,User 253
New Orleans,,OVAL,LA,10/31/1953 19:00,User 254
Cicero,,OTHER,IL,11/13/1953 20:00,User 255
Keansburg,,CIRCLE,NJ,11/15/1953 3:00,User 256
Pendleton,GREEN,DISK,IN,11/21/1953 22:30,User 257
Lackland Air Force Base,,DISK,TX,11/25/1953 4:25,User 258
Brunswick,,,ME,01/01/1954 00:00,User 259
Lakeland,,DISK,FL,01/01/1954 01:00,User 260
Souix City,,CIRCLE,IA,01/01/1954 22:00,User 261
Santa Monica,,LIGHT,CT,1/15/1954 20:00,User 262
Fairbanks,,,AK,02/01/1954 02:00,User 263
Burney,,DISK,CA,2/15/1954 19:30,User 264
Stanford Campus,,DISK,CA,04/01/1954 22:00,User 265
Corvallis,,DIAMOND,OR,5/15/1954 12:00,User 266
Quincy,,DISK,IL,5/26/1954 4:30,User 267
Houston,,DISK,TX,06/01/1954 00:00,User 268
Ovid,,DISK,NY,06/01/1954 06:00,User 269
Springfield,,CYLINDER,IL,06/01/1954 08:00,User 270
El Cerrito,,LIGHT,CA,06/01/1954 19:00,User 271
Toledo,,DISK,OH,06/01/1954 19:00,User 272
Norfolk,,DISK,VA,06/01/1954 20:00,User 273
Philadelphia,,DISK,PA,06/01/1954 20:00,User 274
Fish Canyon,,LIGHT,CA,06/01/1954 23:00,User 275
Atlanta,,DISK,GA,06/06/1954 10:00,User 276
Estes Park,,CIGAR,CO,06/10/1954 20:00,User 277
Glenburn,,,ME,06/11/1954 02:00,User 278
Palm Beach,,LIGHT,CA,6/15/1954 11:00,User 279
Claymont,,DISK,DE,6/15/1954 11:45,User 280
Ellington AFB,,DISK,TX,6/15/1954 16:30,User 281
Lorton,,OTHER,VA,6/23/1954 2:00,User 282
Langley Air Force Base,,CIRCLE,VA,6/23/1954 23:00,User 283
Thrifty,,CIRCLE,TX,6/25/1954 3:30,User 284
Marion,,CIRCLE,VA,6/30/1954 0:00,User 285
Methuen,,,MA,6/30/1954 0:00,User 286
Hawthorne,,LIGHT,CA,6/30/1954 12:00,User 287
Pasadena,,CIRCLE,CA,6/30/1954 15:00,User 288
St. Louis Airport,RED,OVAL,MO,07/01/1954 21:00,User 289
Los Angeles,RED,CIRCLE,CA,07/01/1954 22:00,User 290
Walnut Creek,,,CA,07/07/1954 20:00,User 291
West Columbia,,FORMATION,SC,07/07/1954 22:00,User 292
Morroco,,VARIOUS,IN,07/12/1954 17:30,User 293
Philadelphia,,DISK,PA,7/15/1954 11:00,User 294
Greenfield,,CIGAR,IN,7/15/1954 14:00,User 295
Kansas City,,CHEVRON,KS,7/15/1954 21:00,User 296
Oakdale,,DISK,NY,7/15/1954 21:00,User 297
Bridge Hampton,,LIGHT,NY,7/15/1954 22:00,User 298
Farmingdale,,OVAL,NY,08/01/1954 12:00,User 299
Dyer,,TRIANGLE,IN,08/01/1954 17:00,User 300
Canton,,DISK,PA,08/01/1954 21:00,User 301
North Hollywood,,LIGHT,CA,08/01/1954 22:00,User 302
Puyallup,,OVAL,WA,8/15/1954 21:00,User 303
Geneva,,DISK,NY,09/01/1954 13:00,User 304
Beaumont,RED,DISK,TX,09/09/1954 12:30,User 305
Palmer Township,,OTHER,PA,9/15/1954 9:30,User 306
Flatwoods,,CIRCLE,WV,10/01/1954 19:00,User 307
Blanco,,OTHER,TX,10/15/1954 16:30,User 308
Manistee,,CIRCLE,MI,10/15/1954 21:30,User 309
Denver,,FIREBALL,CO,11/01/1954 18:30,User 310
Thelma,,DISK,TX,11/14/1954 1:00,User 311
Red Bank,ORANGE,CIRCLE,NJ,12/15/1954 23:10,User 312
Yucaipa,,OVAL,CA,12/16/1954 16:50,User 313
New York City,,LIGHT,NY,2/15/1955 19:00,User 314
Holbrook,YELLOW,EGG,MA,05/01/1955 15:00,User 315
Warrington,,FIREBALL,FL,5/15/1955 3:00,User 316
Homaland,,CIRCLE,CA,06/01/1955 00:00,User 317
Bagley,,CIRCLE,MN,06/01/1955 02:00,User 318
Cincinnati,,DISK,OH,06/01/1955 15:29,User 319
Martinez,,CIRCLE,CA,06/01/1955 17:00,User 320
Clinton,,EGG,TN,06/01/1955 20:30,User 321
Pensacola,,LIGHT,FL,06/06/1955 01:00,User 322
South St. Paul,,DISK,MN,6/15/1955 0:00,User 323
Terre Haute,ORANGE,CIRCLE,IN,6/15/1955 0:00,User 324
Missouri,,LIGHT,MO,6/15/1955 4:30,User 325
Youngstown,,,PA,6/15/1955 8:00,User 326
Daytona Beach,,FIREBALL,FL,6/15/1955 21:00,User 327
Rantoul,,LIGHT,IL,6/17/1955 7:00,User 328
Beach Haven Park,,DISK,NJ,6/23/1955 7:00,User 329
Quartz Hill,,DISK,CA,6/30/1955 0:00,User 330
Lubbock,,CIGAR,TX,6/30/1955 13:00,User 331
Dumas,,LIGHT,TX,6/30/1955 21:00,User 332
Morehead City,,DISK,NC,6/30/1955 21:00,User 333
Carnation,,DISK,WA,07/01/1955 14:00,User 334
Dierks,,CIGAR,AR,07/01/1955 22:00,User 335
Woodland Park,,OVAL,CO,7/15/1955 14:00,User 336
Ringold,,LIGHT,LA,7/15/1955 22:00,User 337
Newtown Square,,CIRCLE,PA,08/06/1955 19:00,User 338
Independence,,FIREBALL,MO,08/08/1955 01:00,User 339
Madisonville,,LIGHT,KY,8/14/1955 1:00,User 340
Eagle Pass,,CIGAR,TX,8/15/1955 0:01,User 341
Covina,,DISK,CA,8/17/1955 21:00,User 342
Bullhead,,DISK,AZ,09/10/1955 23:00,User 343
Mono Lake,,CIRCLE,CA,10/01/1955 22:00,User 344
West Covina,GREEN,,CA,10/09/1955 18:00,User 345
Rhinebeck,,LIGHT,NY,10/15/1955 20:00,User 346
Weirton,,DISK,WV,01/01/1956 05:30,User 347
Petaluma,,OVAL,CA,03/01/1956 13:00,User 348
Bowie,,DISK,MD,3/20/1956 20:00,User 349
Hampton,,SPHERE,MN,3/22/1956 17:30,User 350
Canton,,CIGAR,OH,05/01/1956 12:00,User 351
Pine castle AFB,,LIGHT,FL,5/15/1956 20:00,User 352
Ada,,CIRCLE,OK,5/17/1956 10:22,User 353
Belton,,OTHER,MO,06/01/1956 19:00,User 354
Memphis,ORANGE,CYLINDER,TN,06/01/1956 20:00,User 355
Elmore,,SPHERE,AL,06/05/1956 00:00,User 356
Salt Lake City,,CIRCLE,UT,06/05/1956 00:00,User 357
Upper Glade,,EGG,WV,06/06/1956 12:00,User 358
Akron,,OTHER,OH,06/06/1956 22:00,User 359
Edroy,,,TX,6/15/1956 1:00,User 360
San Francisco,,OTHER,CA,6/15/1956 12:15,User 361
Palo Alto,,FIREBALL,CA,6/15/1956 18:00,User 362
Richfield Springs,,CIGAR,NY,6/15/1956 18:00,User 363
Vista,ORANGE,CIGAR,CA,6/15/1956 19:15,User 364
Farragut,,CIGAR,TN,6/15/1956 20:00,User 365
Tulsa,,FLASH,OK,6/15/1956 20:00,User 366
Salem,,DISK,NJ,6/15/1956 20:32,User 367
New York City,,LIGHT,NY,6/15/1956 21:00,User 368
Cincinnati,,DISK,OH,6/16/1956 13:00,User 369
Madera,,SPHERE,CA,6/24/1956 14:00,User 370
Willow Grove,,LIGHT,PA,6/30/1956 1:00,User 371
Cape Girardeau,,DIAMOND,MO,6/30/1956 13:00,User 372
New Brunswick,,DISK,NJ,6/30/1956 16:00,User 373
Houston,,TRIANGLE,TX,6/30/1956 18:30,User 374
Beatrice,,OTHER,NE,07/01/1956 16:00,User 375
Wichita,,,KS,07/12/1956 19:00,User 376
Sacramento,,DISK,CA,7/14/1956 19:30,User 377
East Hampton,,DISK,CT,7/15/1956 0:00,User 378
Yellowstone Park,,DISK,WY,7/15/1956 0:00,User 379
Sugarcreek,,DISK,OH,7/15/1956 5:00,User 380
Harvard,,,MA,08/01/1956 20:00,User 381
Bradford,YELLOW,SPHERE,AL,08/01/1956 23:30,User 382
Norfolk,,CIGAR,VA,09/09/1956 05:55,User 383
Middle River,BLUE,CIRCLE,MD,9/15/1956 20:00,User 384
Hope,,CIRCLE,AR,9/20/1956 16:00,User 385
Greenwich,,LIGHT,CT,9/21/1956 0:00,User 386
Newport,,RECTANGLE,NH,10/01/1956 19:00,User 387
Edna,,CIRCLE,TX,10/10/1956 21:00,User 388
Mt. Vernon,,DISK,IN,10/15/1956 21:30,User 389
Aberdeen,ORANGE,CIRCLE,SD,11/15/1956 18:30,User 390
Painsville,,RECTANGLE,OH,11/27/1956 22:00,User 391
Columbus,,FORMATION,OH,12/01/1956 23:00,User 392
Dallas,,,TX,01/01/1957 21:00,User 393
Jena,,SPHERE,LA,03/05/1957 19:30,User 394
Fort Devans,,OVAL,MA,03/07/1957 04:00,User 395
Los Angeles,,FORMATION,CA,3/15/1957 13:00,User 396
Los Angeles,,DISK,CA,3/15/1957 15:00,User 397
Canton,,CIGAR,OH,05/01/1957 12:00,User 398
Rhinebeck,,DIAMOND,NY,5/25/1957 13:00,User 399
Union Bower are irving,,FORMATION,TX,06/01/1957 00:00,User 400
El Paso,,DISK,TX,06/01/1957 10:00,User 401
E. Los Angeles,,LIGHT,CA,06/01/1957 12:00,User 402
Glens Falls,,DISK,NY,06/01/1957 20:00,User 403
Irving,,LIGHT,TX,06/01/1957 22:00,User 404
Hicksville,,CIRCLE,NY,06/06/1957 22:00,User 405
Green Lake,,OVAL,MI,06/12/1957 19:00,User 406
Livermore Falls,,DIAMOND,ME,6/14/1957 10:00,User 407
Great Falls,,,MT,6/15/1957 0:00,User 408
Hartford City,,DISK,IN,6/15/1957 13:00,User 409
Walled Lake,,CYLINDER,MI,6/15/1957 23:30,User 410
San Leandro,,LIGHT,CA,6/19/1957 21:00,User 411
Lubbock,,TRIANGLE,TX,6/21/1957 17:00,User 412
Norwalk,,DISK,CA,6/21/1957 19:30,User 413
Arctic,,CIGAR,AK,6/30/1957 0:00,User 414
Dallas,,OTHER,TX,6/30/1957 0:00,User 415
Birmingham,,,MI,6/30/1957 3:30,User 416
New York City,,TEARDROP,NY,6/30/1957 12:00,User 417
Burlington,,CIRCLE,IA,6/30/1957 13:00,User 418
Russellville,ORANGE,SPHERE,AR,6/30/1957 18:00,User 419
Barker,,DISK,NY,6/30/1957 20:00,User 420
Albany,,CIRCLE,CA,6/30/1957 21:00,User 421
Mullens,,OVAL,WV,07/01/1957 13:00,User 422
Talcott,,SPHERE,WV,07/01/1957 13:00,User 423
Del Rio,,CIGAR,TX,07/01/1957 20:00,User 424
Phillipsburg,,CIGAR,NJ,07/10/1957 20:00,User 425
Baltimore,,OTHER,MD,07/10/1957 22:00,User 426
Chesapeake,,DISK,OH,7/13/1957 9:00,User 427
Temple City,,LIGHT,CA,7/15/1957 12:00,User 428
Houston,,DIAMOND,TX,7/15/1957 13:00,User 429
Williamsport,,CIGAR,PA,7/15/1957 14:00,User 430
Long Beach,,DISK,CA,7/15/1957 15:00,User 431
Denver,,LIGHT,CO,7/15/1957 22:00,User 432
Kresgeville,,,PA,7/15/1957 22:00,User 433
